Left,Right,Similarity
بالماء, سقى, 
بلغت, يصل, 
جنوب, حلف, 
بلغة, خطاب, 
السوفياتية, السوفييتي, 
ليفونيا, يفونيا, 
الأرض, أرض, 
سياسة, تأمين, 
حساب, حساب, 
عمّان, عمان, 
الاقتصادي, اقتصادي, 
يظهر, بحث, 
القاهرة, القاهرة, 
أثر, نصب, 
الصيفي, مرر, 
العهد, تعهد, 
المشهد, رأي, 
سبتمبر, أيلول, 
ثلاثة, 3, 
ومعظم, حول, 
هو, الهيليوم, 
الجامعة, الجسم, 
الغربي, غربي, 
نحو, تقريبا, 
وادي, وادي, 
أعداد, تستعد, 
الجزء, قطعة, 
استعمال, استخدام, 
العامة, عالمي, 
مرحلة, الحالي, 
بريطانيا, بريطانيا, 
السكنية, عمل, 
يستعمل, استغلال, 
الفنية, التكنولوجية, 
حتى, مناصفة, 
100, مائة, 
101, CI, 
المجلس, جمعية, 
متوسط, عادي, 
أو, OR, 
بسرعة, بسرعة, 
للتاريخ, حساب, 
أم, ضجيج, 
متابعة, تابع, 
التجارة, بضائع, 
متر, قياس, 
يمكن, قصدير, 
مواد, جسدي, 
حدائق, تميل, 
الوضع, الوضع, 
يبلغ, انجستروم, 
بوضع, موضع, 
أزمة, مرحلة, 
الفضاء, وضع, 
إيطاليا, إيطاليا, 
شريط, خيط, 
البريطانية, البريطانيون, 
90, تسعون, 
95, xcv, 
السلط, مالح, 
96, xcvi, 
أخرى, سابق, 
التجاري, تعامل, 
خاصة, خصوصا, 
وزارة, بناء, 
التراث, وراثة, 
تشير, ثمل, 
جنب, اختار, 
المسرح, مسرح, 
صغير, القليل, 
هيئة, جسد, 
العنصر, مكون, 
بحيرة, صبغ, 
الاستونية, الإستونية, 
مارس, عملية, 
الخدمات, توظيف, 
متحف, الوديعة, 
م, ألف, 
جانب, اختار, 
لبنان, لبنان, 
لون, اللون, 
عوامل, حساب, 
كبير, كبير, 
أغسطس, كبير, 
بالفنلندية, سومي, 
أغلب, حول, 
فنلندية, سومي, 
البعض, تقريبا, 
أولى, 1, 
طول, بعد, 
معركة, قتال, 
الأثري, أثري, 
الثاني, 2, 
الإستونية, الإستونية, 
الزراعية, زراعي, 
رموز, symbolisation, 
مجلة, خرطوشة, 
مجلس, جمعية, 
الماء, سقى, 
القائمة, اسم, 
ابن, صبي, 
مركزًا, وسط, 
غاز, تباهى, 
قد, whitethorn, 
العنف, قوة, 
طور, تتطور, 
تحليل, نقد, 
المملكة, أرض, 
الخدمة, خدمة, 
أوروبا, أوروبا, 
عليه, IT, 
المحلي, مخدر, 
الحديدي, تسوية, 
القرن, مائة, 
إيجاد, يحدث, 
مثل, مماثل, 
السوفياتي, السوفييتي, 
الصورة, تصور, 
مليار, مليون, 
معنى, حامل, 
الحديث, الكلام, 
الأوروبي, أوروبية, 
المواد, جسدي, 
القوة, تلبية, 
شيء, شيء, 
صاحب, مالك, 
كتابة, تأليف, 
أيام, سنوات, 
الميلاد, تلد, 
الفن, الفنية, 
إسبو, إسبو, 
الفنلنديين, الفنلندي, 
الركاب, راكب, 
الطيران, airmanship, 
أجهزة, ترتيب, 
اقتصاد, إنقاذ, 
الوزراء, حضر, 
قوة, تلبية, 
سوريا, سوريا, 
وحتى, مناصفة, 
المنتج, بضائع, 
شوارع, فرصة, 
حالياً, حاليا, 
وسط, وسط, 
مواضيع, ثياب, 
يعيش, نطاط, 
الرومان, الرومان, 
انتخابات, الاختيار, 
الأموي, الأموي, 
بحلول, الماضي, 
حكومة, سلطات, 
الإمبراطورية, الامبرياليين, 
فئة, فئة, 
الجليد, صقيع, 
التجارية, الاهتمام, 
تميزت, تتميز, 
الهجرة, الجسم, 
شعار, لافتة, 
الاحتلال, عمل, 
الغرب, الغرب, 
حجم, صنف, 
12, دزينة, 
علوم, مهارة, 
الواقعة, عرضي, 
البرلمان, فانتان, 
تقرير, وصف, 
كما, زرنيخ, 
يسمى, اسمه, 
الاقتصاد, إنقاذ, 
الانتهاء, أوج, 
عام, جماهير, 
بإنشاء, جعل, 
عرض, عرض, 
الاستقلال, حرية, 
أنواع, typewrite, 
بدايات, أولا, 
السياسة, حكومة, 
قطاع, ميدان, 
الأول, 1, 
للدولة, قل, 
تعود, عودة, 
يسمح, السماح, 
رمز, صفر, 
الإسلام, الإسلام, 
طريقة, الطريقة, 
الطرق, المكلأ, 
الاستوني, الإستونية, 
لاتينية, لاتينية, 
دوراً, وظيفة, 
مناخ, بالجو, 
مرتفع, بارز, 
ق, ثانية, 
التحتية, بنية, 
السياحية, سياح, 
جيني, jennet, 
يأتي, تأتي, 
الشمس, تسفع, 
كبرى, معلقة, 
تارتو, تارتو, 
المعهد, إنشاء, 
الأعمال, الاهتمام, 
أبناء, صبي, 
المهنية, عمل, 
دفع, دفع, 
يناير, يناير, 
بوابات, غيتس, 
أربع, 4, 
سوق, تسويق, 
سنة, سنة, 
فبراير, شباط, 
بلدة, بلدة, 
هندسة, تكنولوجيا, 
الإلكترونية, توكوفيرول, 
البحرية, USN, 
أشهر, فترة, 
المؤسسات, مؤسسة, 
نقطة, تشير, 
تحول, تحويل, 
انخفض, بالوعة, 
الأعضاء, طرف, 
الزمنية, ساعة, 
الدستور, مؤسسة, 
الجيش, جيش, 
الحياة, المعيشة, 
حركة, حركة, 
تشكيل, تشكيل, 
تتركز, الصعب, 
بالذكر, ملحوظة, 
المخططات, تفسير, 
لكن, مجرد, 
مؤشر, حدد, 
الموسيقي, دواء, 
الموسيقى, دواء, 
الأعداد, أرقام, 
جبل, جبل, 
الأنهار, مجرى, 
العملية, عالج, 
شهر, فترة, 
56, LVI, 
إعادة, استعادة, 
50, خمسون, 
الطبيعة, سبب, 
بينما, قطعة, 
تغطي, تواصل, 
النووية, الذري, 
الاسم, مكالمة, 
أصل, بداية, 
بصورة, أكثر, 
الأجهزة, ترتيب, 
يعتبر, مسبب, 
تأسست, تستند, 
العثمانية, عثماني, 
أيسر, بقايا, 
مواقع, حدد, 
يجعل, جعل, 
بأنها, زرنيخ, 
تصغير, يقلل, 
المرحلة, ترتيب, 
الفكر, فكرة, 
