Embedding File,MSE,Accuracy,Hit_Percent,Correlation
tokensdigFalsetashFalsemod1size100wind4.txt,0.145,0.304,0.0,0.4464242419
tokensdigTruetashFalsemod1size100wind4.txt,0.148,0.304,0.0,0.444971596276
lemmasdigFalsetashTruemod1size100wind4.txt,0.148,0.306,0.0,0.472502954
lemmasdigTruetashTruemod1size100wind4.txt,0.15,0.307,0.0,0.454167857321
tokensdigTruetashTruemod1size100wind4.txt,0.151,0.31,0.0,0.419148630087
lemmasdigTruetashFalsemod1size100wind4.txt,0.154,0.311,0.0,0.461517694612
tokensdigFalsetashTruemod1size100wind4.txt,0.151,0.311,0.0,0.412410121675
lemmasdigFalsetashFalsemod1size100wind4.txt,0.155,0.313,0.0,0.446420567964
controldigTruetashFalsemod1size100wind4.txt,0.163,0.313,0.0,0.484724770646
controldigFalsetashTruemod1size100wind4.txt,0.166,0.317,0.0,0.474584772032
controldigTruetashTruemod1size100wind4.txt,0.167,0.318,0.0,0.477529341124
controldigFalsetashFalsemod1size100wind4.txt,0.167,0.319,0.0,0.476564071946
